Time,SC.demand_ES.y[1],ES.portElec_b.W,ES.battery.E,ES.CS.actuatorBus.W_setPoint,ES.CS.sensorBus.Q_balance,ES.CS.sensorBus.W_balance,ES.CS.W_totalSetpoint,ES.CS.gain.k,ES.CS.gain.u,ES.CS.gain.y,ES.CS.W_totalSetpoint_SC.y,ES.ED.actuatorBus.W_setPoint,ES.ED.sensorBus.Q_balance,ES.ED.sensorBus.W_balance,ES.actuatorBus.W_setPoint,ES.sensorBus.Q_balance,ES.sensorBus.W_balance,ES.Q_balance.y,ES.W_balance.y,ES.portElec_b.f,ES.capacityFrac_start,ES.capacity_max,ES.capacity_min,ES.chargePower_max,ES.chargePower_min,ES.dischargePower_max,ES.dischargePower_min,ES.battery.capacityFrac_start,ES.battery.capacity_max,ES.battery.capacity_min,ES.battery.chargePower_max,ES.battery.chargePower_min,ES.battery.dischargePower_max,ES.battery.dischargePower_min,ES.battery.capacity_usable,ES.battery.E_start,ES.battery.E_max,ES.battery.E_min,ES.battery.der(E),ES.battery.W,ES.battery.f,ES.battery.W_setpoint,ES.battery.greaterThreshold.threshold,ES.battery.greaterThreshold.u,ES.battery.greaterThreshold.y,ES.battery.W_limited.u1,ES.battery.W_limited.u2,ES.battery.W_limited.u3,ES.battery.W_limited.y,ES.battery.charge_min_greater.threshold,ES.battery.charge_min_greater.u,ES.battery.charge_min_greater.y,ES.battery.charge_max_less.threshold,ES.battery.charge_max_less.u,ES.battery.charge_max_less.y,ES.battery.charge_switch.u1,ES.battery.charge_switch.u2,ES.battery.charge_switch.u3,ES.battery.charge_switch.y,ES.battery.chargeZero.k,ES.battery.chargeZero.y,ES.battery.charge_max_switch.u1,ES.battery.charge_max_switch.u2,ES.battery.charge_max_switch.u3,ES.battery.charge_max_switch.y,ES.battery.charge_max.k,ES.battery.charge_max.y,ES.battery.discharge_min_greater.threshold,ES.battery.discharge_min_greater.u,ES.battery.discharge_min_greater.y,ES.battery.discharge_switch.u1,ES.battery.discharge_switch.u2,ES.battery.discharge_switch.u3,ES.battery.discharge_switch.y,ES.battery.discharge_max_less.threshold,ES.battery.discharge_max_less.u,ES.battery.discharge_max_less.y,ES.battery.discharge_max_switch.u1,ES.battery.discharge_max_switch.u2,ES.battery.discharge_max_switch.u3,ES.battery.discharge_max_switch.y,ES.battery.abs.u,ES.battery.abs.y,ES.battery.abs.generateEvent,ES.battery.dischargeZero.k,ES.battery.dischargeZero.y,ES.battery.discharge_max.k,ES.battery.discharge_max.y,ES.battery.E_total.k,ES.battery.E_total.outMax,ES.battery.E_total.outMin,ES.battery.E_total.initType,ES.battery.E_total.limitsAtInit,ES.battery.E_total.y_start,ES.battery.E_total.strict,ES.battery.E_total.u,ES.battery.E_total.y,ES.battery.E_total.der(y),ES.battery.port.W,ES.battery.port.f
89900,-3.9e+06,-3.8889e+06,-2.7754e+10,3.8889e+06,0,0,-3.8889e+06,0,-3.8889e+06,3.8889e+06,-3.8889e+06,3.8889e+06,0,0,3.8889e+06,0,0,0,0,0.001564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8889e+06,3.8889e+06,0.001564,3.8889e+06,0,3.8889e+06,1,3.8889e+06,1,3.8889e+06,3.8889e+06,0,3.8889e+06,1,0,3.8889e+06,0,3.8889e+06,1,0,3.8889e+06,0,0,3.8889e+06,0,0,3.8889e+06,0,0,0,3.8889e+06,1,3.8889e+06,1,0,3.8889e+06,0,3.8889e+06,0,3.8889e+06,0,0,3.8889e+06,3.8889e+06,3.8889e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.8889e+06,-2.7754e+10,3.8889e+06,3.8889e+06,0.001564
89910,-3.9111e+06,-3.9e+06,-2.7715e+10,3.9e+06,0,0,-3.9e+06,0,-3.9e+06,3.9e+06,-3.9e+06,3.9e+06,0,0,3.9e+06,0,0,0,0,0.0015945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9e+06,3.9e+06,0.0015945,3.9e+06,0,3.9e+06,1,3.9e+06,1,3.9e+06,3.9e+06,0,3.9e+06,1,0,3.9e+06,0,3.9e+06,1,0,3.9e+06,0,0,3.9e+06,0,0,3.9e+06,0,0,0,3.9e+06,1,3.9e+06,1,0,3.9e+06,0,3.9e+06,0,3.9e+06,0,0,3.9e+06,3.9e+06,3.9e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9e+06,-2.7715e+10,3.9e+06,3.9e+06,0.0015945
89920,-3.9222e+06,-3.9111e+06,-2.7676e+10,3.9111e+06,0,0,-3.9111e+06,0,-3.9111e+06,3.9111e+06,-3.9111e+06,3.9111e+06,0,0,3.9111e+06,0,0,0,0,0.0016289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9111e+06,3.9111e+06,0.0016289,3.9111e+06,0,3.9111e+06,1,3.9111e+06,1,3.9111e+06,3.9111e+06,0,3.9111e+06,1,0,3.9111e+06,0,3.9111e+06,1,0,3.9111e+06,0,0,3.9111e+06,0,0,3.9111e+06,0,0,0,3.9111e+06,1,3.9111e+06,1,0,3.9111e+06,0,3.9111e+06,0,3.9111e+06,0,0,3.9111e+06,3.9111e+06,3.9111e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9111e+06,-2.7676e+10,3.9111e+06,3.9111e+06,0.0016289
89930,-3.9333e+06,-3.9222e+06,-2.7637e+10,3.9222e+06,0,0,-3.9222e+06,0,-3.9222e+06,3.9222e+06,-3.9222e+06,3.9222e+06,0,0,3.9222e+06,0,0,0,0,0.0016594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9222e+06,3.9222e+06,0.0016594,3.9222e+06,0,3.9222e+06,1,3.9222e+06,1,3.9222e+06,3.9222e+06,0,3.9222e+06,1,0,3.9222e+06,0,3.9222e+06,1,0,3.9222e+06,0,0,3.9222e+06,0,0,3.9222e+06,0,0,0,3.9222e+06,1,3.9222e+06,1,0,3.9222e+06,0,3.9222e+06,0,3.9222e+06,0,0,3.9222e+06,3.9222e+06,3.9222e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9222e+06,-2.7637e+10,3.9222e+06,3.9222e+06,0.0016594
89940,-3.9444e+06,-3.9333e+06,-2.7598e+10,3.9333e+06,0,0,-3.9333e+06,0,-3.9333e+06,3.9333e+06,-3.9333e+06,3.9333e+06,0,0,3.9333e+06,0,0,0,0,0.0016937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9333e+06,3.9333e+06,0.0016937,3.9333e+06,0,3.9333e+06,1,3.9333e+06,1,3.9333e+06,3.9333e+06,0,3.9333e+06,1,0,3.9333e+06,0,3.9333e+06,1,0,3.9333e+06,0,0,3.9333e+06,0,0,3.9333e+06,0,0,0,3.9333e+06,1,3.9333e+06,1,0,3.9333e+06,0,3.9333e+06,0,3.9333e+06,0,0,3.9333e+06,3.9333e+06,3.9333e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9333e+06,-2.7598e+10,3.9333e+06,3.9333e+06,0.0016937
89950,-3.9556e+06,-3.9444e+06,-2.7559e+10,3.9444e+06,0,0,-3.9444e+06,0,-3.9444e+06,3.9444e+06,-3.9444e+06,3.9444e+06,0,0,3.9444e+06,0,0,0,0,0.0017242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9444e+06,3.9444e+06,0.0017242,3.9444e+06,0,3.9444e+06,1,3.9444e+06,1,3.9444e+06,3.9444e+06,0,3.9444e+06,1,0,3.9444e+06,0,3.9444e+06,1,0,3.9444e+06,0,0,3.9444e+06,0,0,3.9444e+06,0,0,0,3.9444e+06,1,3.9444e+06,1,0,3.9444e+06,0,3.9444e+06,0,3.9444e+06,0,0,3.9444e+06,3.9444e+06,3.9444e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9444e+06,-2.7559e+10,3.9444e+06,3.9444e+06,0.0017242
89960,-3.9667e+06,-3.9556e+06,-2.7519e+10,3.9556e+06,0,0,-3.9556e+06,0,-3.9556e+06,3.9556e+06,-3.9556e+06,3.9556e+06,0,0,3.9556e+06,0,0,0,0,0.0017548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9556e+06,3.9556e+06,0.0017548,3.9556e+06,0,3.9556e+06,1,3.9556e+06,1,3.9556e+06,3.9556e+06,0,3.9556e+06,1,0,3.9556e+06,0,3.9556e+06,1,0,3.9556e+06,0,0,3.9556e+06,0,0,3.9556e+06,0,0,0,3.9556e+06,1,3.9556e+06,1,0,3.9556e+06,0,3.9556e+06,0,3.9556e+06,0,0,3.9556e+06,3.9556e+06,3.9556e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9556e+06,-2.7519e+10,3.9556e+06,3.9556e+06,0.0017548
89970,-3.9778e+06,-3.9667e+06,-2.7479e+10,3.9667e+06,0,0,-3.9667e+06,0,-3.9667e+06,3.9667e+06,-3.9667e+06,3.9667e+06,0,0,3.9667e+06,0,0,0,0,0.0017853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9667e+06,3.9667e+06,0.0017853,3.9667e+06,0,3.9667e+06,1,3.9667e+06,1,3.9667e+06,3.9667e+06,0,3.9667e+06,1,0,3.9667e+06,0,3.9667e+06,1,0,3.9667e+06,0,0,3.9667e+06,0,0,3.9667e+06,0,0,0,3.9667e+06,1,3.9667e+06,1,0,3.9667e+06,0,3.9667e+06,0,3.9667e+06,0,0,3.9667e+06,3.9667e+06,3.9667e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9667e+06,-2.7479e+10,3.9667e+06,3.9667e+06,0.0017853
89980,-3.9889e+06,-3.9778e+06,-2.744e+10,3.9778e+06,0,0,-3.9778e+06,0,-3.9778e+06,3.9778e+06,-3.9778e+06,3.9778e+06,0,0,3.9778e+06,0,0,0,0,0.0018196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9778e+06,3.9778e+06,0.0018196,3.9778e+06,0,3.9778e+06,1,3.9778e+06,1,3.9778e+06,3.9778e+06,0,3.9778e+06,1,0,3.9778e+06,0,3.9778e+06,1,0,3.9778e+06,0,0,3.9778e+06,0,0,3.9778e+06,0,0,0,3.9778e+06,1,3.9778e+06,1,0,3.9778e+06,0,3.9778e+06,0,3.9778e+06,0,0,3.9778e+06,3.9778e+06,3.9778e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9778e+06,-2.744e+10,3.9778e+06,3.9778e+06,0.0018196
89990,-4e+06,-3.9889e+06,-2.74e+10,3.9889e+06,0,0,-3.9889e+06,0,-3.9889e+06,3.9889e+06,-3.9889e+06,3.9889e+06,0,0,3.9889e+06,0,0,0,0,0.0018539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9889e+06,3.9889e+06,0.0018539,3.9889e+06,0,3.9889e+06,1,3.9889e+06,1,3.9889e+06,3.9889e+06,0,3.9889e+06,1,0,3.9889e+06,0,3.9889e+06,1,0,3.9889e+06,0,0,3.9889e+06,0,0,3.9889e+06,0,0,0,3.9889e+06,1,3.9889e+06,1,0,3.9889e+06,0,3.9889e+06,0,3.9889e+06,0,0,3.9889e+06,3.9889e+06,3.9889e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9889e+06,-2.74e+10,3.9889e+06,3.9889e+06,0.0018539
90000,-3.9778e+06,-4e+06,-2.736e+10,4e+06,0,0,-4e+06,0,-4e+06,4e+06,-4e+06,4e+06,0,0,4e+06,0,0,0,0,0.0018806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e+06,4e+06,0.0018806,4e+06,0,4e+06,1,4e+06,1,4e+06,4e+06,0,4e+06,1,0,4e+06,0,4e+06,1,0,4e+06,0,0,4e+06,0,0,4e+06,0,0,0,4e+06,1,4e+06,1,0,4e+06,0,4e+06,0,4e+06,0,0,4e+06,4e+06,4e+06,0,0,0,0,0,0,0,0,0,0,0,0,4e+06,-2.736e+10,4e+06,4e+06,0.0018806
90010,-3.9556e+06,-3.9778e+06,-2.732e+10,3.9778e+06,0,0,-3.9778e+06,0,-3.9778e+06,3.9778e+06,-3.9778e+06,3.9778e+06,0,0,3.9778e+06,0,0,0,0,0.0018654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9778e+06,3.9778e+06,0.0018654,3.9778e+06,0,3.9778e+06,1,3.9778e+06,1,3.9778e+06,3.9778e+06,0,3.9778e+06,1,0,3.9778e+06,0,3.9778e+06,1,0,3.9778e+06,0,0,3.9778e+06,0,0,3.9778e+06,0,0,0,3.9778e+06,1,3.9778e+06,1,0,3.9778e+06,0,3.9778e+06,0,3.9778e+06,0,0,3.9778e+06,3.9778e+06,3.9778e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9778e+06,-2.732e+10,3.9778e+06,3.9778e+06,0.0018654
90020,-3.9333e+06,-3.9556e+06,-2.728e+10,3.9556e+06,0,0,-3.9556e+06,0,-3.9556e+06,3.9556e+06,-3.9556e+06,3.9556e+06,0,0,3.9556e+06,0,0,0,0,0.0018501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9556e+06,3.9556e+06,0.0018501,3.9556e+06,0,3.9556e+06,1,3.9556e+06,1,3.9556e+06,3.9556e+06,0,3.9556e+06,1,0,3.9556e+06,0,3.9556e+06,1,0,3.9556e+06,0,0,3.9556e+06,0,0,3.9556e+06,0,0,0,3.9556e+06,1,3.9556e+06,1,0,3.9556e+06,0,3.9556e+06,0,3.9556e+06,0,0,3.9556e+06,3.9556e+06,3.9556e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9556e+06,-2.728e+10,3.9556e+06,3.9556e+06,0.0018501
90030,-3.9111e+06,-3.9333e+06,-2.7241e+10,3.9333e+06,0,0,-3.9333e+06,0,-3.9333e+06,3.9333e+06,-3.9333e+06,3.9333e+06,0,0,3.9333e+06,0,0,0,0,0.0018311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9333e+06,3.9333e+06,0.0018311,3.9333e+06,0,3.9333e+06,1,3.9333e+06,1,3.9333e+06,3.9333e+06,0,3.9333e+06,1,0,3.9333e+06,0,3.9333e+06,1,0,3.9333e+06,0,0,3.9333e+06,0,0,3.9333e+06,0,0,0,3.9333e+06,1,3.9333e+06,1,0,3.9333e+06,0,3.9333e+06,0,3.9333e+06,0,0,3.9333e+06,3.9333e+06,3.9333e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9333e+06,-2.7241e+10,3.9333e+06,3.9333e+06,0.0018311
90040,-3.8889e+06,-3.9111e+06,-2.7202e+10,3.9111e+06,0,0,-3.9111e+06,0,-3.9111e+06,3.9111e+06,-3.9111e+06,3.9111e+06,0,0,3.9111e+06,0,0,0,0,0.0018158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9111e+06,3.9111e+06,0.0018158,3.9111e+06,0,3.9111e+06,1,3.9111e+06,1,3.9111e+06,3.9111e+06,0,3.9111e+06,1,0,3.9111e+06,0,3.9111e+06,1,0,3.9111e+06,0,0,3.9111e+06,0,0,3.9111e+06,0,0,0,3.9111e+06,1,3.9111e+06,1,0,3.9111e+06,0,3.9111e+06,0,3.9111e+06,0,0,3.9111e+06,3.9111e+06,3.9111e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.9111e+06,-2.7202e+10,3.9111e+06,3.9111e+06,0.0018158
90050,-3.8667e+06,-3.8889e+06,-2.7163e+10,3.8889e+06,0,0,-3.8889e+06,0,-3.8889e+06,3.8889e+06,-3.8889e+06,3.8889e+06,0,0,3.8889e+06,0,0,0,0,0.0017967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8889e+06,3.8889e+06,0.0017967,3.8889e+06,0,3.8889e+06,1,3.8889e+06,1,3.8889e+06,3.8889e+06,0,3.8889e+06,1,0,3.8889e+06,0,3.8889e+06,1,0,3.8889e+06,0,0,3.8889e+06,0,0,3.8889e+06,0,0,0,3.8889e+06,1,3.8889e+06,1,0,3.8889e+06,0,3.8889e+06,0,3.8889e+06,0,0,3.8889e+06,3.8889e+06,3.8889e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.8889e+06,-2.7163e+10,3.8889e+06,3.8889e+06,0.0017967
90060,-3.8444e+06,-3.8667e+06,-2.7124e+10,3.8667e+06,0,0,-3.8667e+06,0,-3.8667e+06,3.8667e+06,-3.8667e+06,3.8667e+06,0,0,3.8667e+06,0,0,0,0,0.0017776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8667e+06,3.8667e+06,0.0017776,3.8667e+06,0,3.8667e+06,1,3.8667e+06,1,3.8667e+06,3.8667e+06,0,3.8667e+06,1,0,3.8667e+06,0,3.8667e+06,1,0,3.8667e+06,0,0,3.8667e+06,0,0,3.8667e+06,0,0,0,3.8667e+06,1,3.8667e+06,1,0,3.8667e+06,0,3.8667e+06,0,3.8667e+06,0,0,3.8667e+06,3.8667e+06,3.8667e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.8667e+06,-2.7124e+10,3.8667e+06,3.8667e+06,0.0017776
90070,-3.8222e+06,-3.8444e+06,-2.7085e+10,3.8444e+06,0,0,-3.8444e+06,0,-3.8444e+06,3.8444e+06,-3.8444e+06,3.8444e+06,0,0,3.8444e+06,0,0,0,0,0.0017624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8444e+06,3.8444e+06,0.0017624,3.8444e+06,0,3.8444e+06,1,3.8444e+06,1,3.8444e+06,3.8444e+06,0,3.8444e+06,1,0,3.8444e+06,0,3.8444e+06,1,0,3.8444e+06,0,0,3.8444e+06,0,0,3.8444e+06,0,0,0,3.8444e+06,1,3.8444e+06,1,0,3.8444e+06,0,3.8444e+06,0,3.8444e+06,0,0,3.8444e+06,3.8444e+06,3.8444e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.8444e+06,-2.7085e+10,3.8444e+06,3.8444e+06,0.0017624
90080,-3.8e+06,-3.8222e+06,-2.7047e+10,3.8222e+06,0,0,-3.8222e+06,0,-3.8222e+06,3.8222e+06,-3.8222e+06,3.8222e+06,0,0,3.8222e+06,0,0,0,0,0.0017433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8222e+06,3.8222e+06,0.0017433,3.8222e+06,0,3.8222e+06,1,3.8222e+06,1,3.8222e+06,3.8222e+06,0,3.8222e+06,1,0,3.8222e+06,0,3.8222e+06,1,0,3.8222e+06,0,0,3.8222e+06,0,0,3.8222e+06,0,0,0,3.8222e+06,1,3.8222e+06,1,0,3.8222e+06,0,3.8222e+06,0,3.8222e+06,0,0,3.8222e+06,3.8222e+06,3.8222e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.8222e+06,-2.7047e+10,3.8222e+06,3.8222e+06,0.0017433
90090,-3.7778e+06,-3.8e+06,-2.7009e+10,3.8e+06,0,0,-3.8e+06,0,-3.8e+06,3.8e+06,-3.8e+06,3.8e+06,0,0,3.8e+06,0,0,0,0,0.0017281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8e+06,3.8e+06,0.0017281,3.8e+06,0,3.8e+06,1,3.8e+06,1,3.8e+06,3.8e+06,0,3.8e+06,1,0,3.8e+06,0,3.8e+06,1,0,3.8e+06,0,0,3.8e+06,0,0,3.8e+06,0,0,0,3.8e+06,1,3.8e+06,1,0,3.8e+06,0,3.8e+06,0,3.8e+06,0,0,3.8e+06,3.8e+06,3.8e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.8e+06,-2.7009e+10,3.8e+06,3.8e+06,0.0017281
90100,-3.7556e+06,-3.7778e+06,-2.6971e+10,3.7778e+06,0,0,-3.7778e+06,0,-3.7778e+06,3.7778e+06,-3.7778e+06,3.7778e+06,0,0,3.7778e+06,0,0,0,0,0.001709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7778e+06,3.7778e+06,0.001709,3.7778e+06,0,3.7778e+06,1,3.7778e+06,1,3.7778e+06,3.7778e+06,0,3.7778e+06,1,0,3.7778e+06,0,3.7778e+06,1,0,3.7778e+06,0,0,3.7778e+06,0,0,3.7778e+06,0,0,0,3.7778e+06,1,3.7778e+06,1,0,3.7778e+06,0,3.7778e+06,0,3.7778e+06,0,0,3.7778e+06,3.7778e+06,3.7778e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.7778e+06,-2.6971e+10,3.7778e+06,3.7778e+06,0.001709
90110,-3.7333e+06,-3.7556e+06,-2.6933e+10,3.7556e+06,0,0,-3.7556e+06,0,-3.7556e+06,3.7556e+06,-3.7556e+06,3.7556e+06,0,0,3.7556e+06,0,0,0,0,0.0016899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7556e+06,3.7556e+06,0.0016899,3.7556e+06,0,3.7556e+06,1,3.7556e+06,1,3.7556e+06,3.7556e+06,0,3.7556e+06,1,0,3.7556e+06,0,3.7556e+06,1,0,3.7556e+06,0,0,3.7556e+06,0,0,3.7556e+06,0,0,0,3.7556e+06,1,3.7556e+06,1,0,3.7556e+06,0,3.7556e+06,0,3.7556e+06,0,0,3.7556e+06,3.7556e+06,3.7556e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.7556e+06,-2.6933e+10,3.7556e+06,3.7556e+06,0.0016899
90120,-3.7111e+06,-3.7333e+06,-2.6896e+10,3.7333e+06,0,0,-3.7333e+06,0,-3.7333e+06,3.7333e+06,-3.7333e+06,3.7333e+06,0,0,3.7333e+06,0,0,0,0,0.0016747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7333e+06,3.7333e+06,0.0016747,3.7333e+06,0,3.7333e+06,1,3.7333e+06,1,3.7333e+06,3.7333e+06,0,3.7333e+06,1,0,3.7333e+06,0,3.7333e+06,1,0,3.7333e+06,0,0,3.7333e+06,0,0,3.7333e+06,0,0,0,3.7333e+06,1,3.7333e+06,1,0,3.7333e+06,0,3.7333e+06,0,3.7333e+06,0,0,3.7333e+06,3.7333e+06,3.7333e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.7333e+06,-2.6896e+10,3.7333e+06,3.7333e+06,0.0016747
90130,-3.6889e+06,-3.7111e+06,-2.6859e+10,3.7111e+06,0,0,-3.7111e+06,0,-3.7111e+06,3.7111e+06,-3.7111e+06,3.7111e+06,0,0,3.7111e+06,0,0,0,0,0.0016556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7111e+06,3.7111e+06,0.0016556,3.7111e+06,0,3.7111e+06,1,3.7111e+06,1,3.7111e+06,3.7111e+06,0,3.7111e+06,1,0,3.7111e+06,0,3.7111e+06,1,0,3.7111e+06,0,0,3.7111e+06,0,0,3.7111e+06,0,0,0,3.7111e+06,1,3.7111e+06,1,0,3.7111e+06,0,3.7111e+06,0,3.7111e+06,0,0,3.7111e+06,3.7111e+06,3.7111e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.7111e+06,-2.6859e+10,3.7111e+06,3.7111e+06,0.0016556
90140,-3.6667e+06,-3.6889e+06,-2.6822e+10,3.6889e+06,0,0,-3.6889e+06,0,-3.6889e+06,3.6889e+06,-3.6889e+06,3.6889e+06,0,0,3.6889e+06,0,0,0,0,0.0016365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6889e+06,3.6889e+06,0.0016365,3.6889e+06,0,3.6889e+06,1,3.6889e+06,1,3.6889e+06,3.6889e+06,0,3.6889e+06,1,0,3.6889e+06,0,3.6889e+06,1,0,3.6889e+06,0,0,3.6889e+06,0,0,3.6889e+06,0,0,0,3.6889e+06,1,3.6889e+06,1,0,3.6889e+06,0,3.6889e+06,0,3.6889e+06,0,0,3.6889e+06,3.6889e+06,3.6889e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.6889e+06,-2.6822e+10,3.6889e+06,3.6889e+06,0.0016365
90150,-3.6444e+06,-3.6667e+06,-2.6785e+10,3.6667e+06,0,0,-3.6667e+06,0,-3.6667e+06,3.6667e+06,-3.6667e+06,3.6667e+06,0,0,3.6667e+06,0,0,0,0,0.0016212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6667e+06,3.6667e+06,0.0016212,3.6667e+06,0,3.6667e+06,1,3.6667e+06,1,3.6667e+06,3.6667e+06,0,3.6667e+06,1,0,3.6667e+06,0,3.6667e+06,1,0,3.6667e+06,0,0,3.6667e+06,0,0,3.6667e+06,0,0,0,3.6667e+06,1,3.6667e+06,1,0,3.6667e+06,0,3.6667e+06,0,3.6667e+06,0,0,3.6667e+06,3.6667e+06,3.6667e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.6667e+06,-2.6785e+10,3.6667e+06,3.6667e+06,0.0016212
90160,-3.6222e+06,-3.6444e+06,-2.6748e+10,3.6444e+06,0,0,-3.6444e+06,0,-3.6444e+06,3.6444e+06,-3.6444e+06,3.6444e+06,0,0,3.6444e+06,0,0,0,0,0.0016022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6444e+06,3.6444e+06,0.0016022,3.6444e+06,0,3.6444e+06,1,3.6444e+06,1,3.6444e+06,3.6444e+06,0,3.6444e+06,1,0,3.6444e+06,0,3.6444e+06,1,0,3.6444e+06,0,0,3.6444e+06,0,0,3.6444e+06,0,0,0,3.6444e+06,1,3.6444e+06,1,0,3.6444e+06,0,3.6444e+06,0,3.6444e+06,0,0,3.6444e+06,3.6444e+06,3.6444e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.6444e+06,-2.6748e+10,3.6444e+06,3.6444e+06,0.0016022
90170,-3.6e+06,-3.6222e+06,-2.6712e+10,3.6222e+06,0,0,-3.6222e+06,0,-3.6222e+06,3.6222e+06,-3.6222e+06,3.6222e+06,0,0,3.6222e+06,0,0,0,0,0.0015869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6222e+06,3.6222e+06,0.0015869,3.6222e+06,0,3.6222e+06,1,3.6222e+06,1,3.6222e+06,3.6222e+06,0,3.6222e+06,1,0,3.6222e+06,0,3.6222e+06,1,0,3.6222e+06,0,0,3.6222e+06,0,0,3.6222e+06,0,0,0,3.6222e+06,1,3.6222e+06,1,0,3.6222e+06,0,3.6222e+06,0,3.6222e+06,0,0,3.6222e+06,3.6222e+06,3.6222e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.6222e+06,-2.6712e+10,3.6222e+06,3.6222e+06,0.0015869
90180,-3.5778e+06,-3.6e+06,-2.6676e+10,3.6e+06,0,0,-3.6e+06,0,-3.6e+06,3.6e+06,-3.6e+06,3.6e+06,0,0,3.6e+06,0,0,0,0,0.0015678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e+06,3.6e+06,0.0015678,3.6e+06,0,3.6e+06,1,3.6e+06,1,3.6e+06,3.6e+06,0,3.6e+06,1,0,3.6e+06,0,3.6e+06,1,0,3.6e+06,0,0,3.6e+06,0,0,3.6e+06,0,0,0,3.6e+06,1,3.6e+06,1,0,3.6e+06,0,3.6e+06,0,3.6e+06,0,0,3.6e+06,3.6e+06,3.6e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.6e+06,-2.6676e+10,3.6e+06,3.6e+06,0.0015678
